out-degree-weight,in-degree-weight,out-degree,in-degree,bc,lcc,ac
1177,0,17,0,0,0,5.31E-06
3750,0,930,0,0,0,0.002541296
2604,0,651,0,0,0,1.77E-06
1311,0,27,0,0,0,3.54E-05
260,0,14,0,0,0,0.027624309
68,0,17,0,0,0,1.77E-06
60,0,15,0,0,0,0.042918455
52,0,13,0,0,0,1.77E-06
654,0,24,0,0,0,3.38E-06
76,0,19,0,0,0,3.38E-06
44,0,11,0,0,0,1.77E-06
152,0,20,0,0,0,5.91E-06
48,0,12,0,0,0,1.77E-06
0,19,0,3,0,0,2.15E-06
0,17,0,2,0,0,1.96E-06
0,19,0,3,0,0,2.15E-06
0,5,0,1,0,0,8.31E-07
0,22,0,4,0,0,2.43E-06
0,5,0,1,0,0,8.31E-07
0,16,0,2,0,0,1.86E-06
0,6,0,1,0,0,9.25E-07
0,14,0,2,0,0,1.68E-06
0,18,0,1,0,0,2.05E-06
0,9,0,2,0,0,1.21E-06
0,8,0,1,0,0,1.11E-06
0,6,0,1,0,0,9.25E-07
0,6,0,1,0,0,9.25E-07
0,22,0,4,0,0,2.43E-06
0,27,0,3,0,0,2.90E-06
